"key","fare_amount"
"2013-07-12 23:17:31.0000004","11.284582802062"
"2013-07-12 23:17:31.0000005","11.285335421919"
"2012-07-10 18:24:47.0000002","11.284450709494"
"2012-07-10 18:24:47.0000001","11.284515899673"
"2012-07-10 18:24:47.0000003","11.284362434659"
"2013-05-14 03:15:31.0000001","11.284533848537"
"2009-04-20 21:08:35.0000006","11.284683681978"
"2009-04-20 21:08:35.0000003","11.284302053863"
"2009-04-20 21:08:35.0000002","11.284706118709"
"2009-04-20 21:08:35.0000001","11.284627042686"
"2011-01-19 08:30:47.0000003","11.284319970306"
"2011-01-19 08:30:47.0000002","11.284250779217"
"2011-01-19 08:30:47.0000001","11.284620421951"
"2009-09-25 10:19:35.0000003","11.284304994382"
"2009-09-25 10:19:35.0000001","11.284392725125"
"2009-09-25 10:19:35.0000002","11.284045875521"
"2012-02-17 15:11:23.0000001","11.284095956381"
"2009-12-23 20:14:19.0000003","11.284395237806"
"2009-12-23 20:14:19.0000001","11.284539485587"
"2009-12-23 20:14:19.0000002","11.284219393614"
"2012-09-14 05:42:59.0000001","11.284526579836"
"2012-09-14 05:42:59.0000002","11.284440151198"
"2009-04-06 13:47:15.0000002","11.284338451524"
"2013-11-29 21:36:07.0000004","11.284415281784"
"2011-11-07 00:22:31.0000001","11.28451362364"
"2011-11-07 00:22:31.0000002","11.283918052799"
"2009-09-04 08:02:51.0000001","11.284504049296"
"2015-02-16 17:32:27.0000004","11.284602706469"
"2015-02-16 17:32:27.0000002","11.284369209414"
"2015-02-16 17:32:27.0000003","11.284144657152"
"2015-02-16 17:32:27.0000001","11.284393067036"
"2012-04-14 11:59:11.0000004","11.284601229573"
"2012-04-14 11:59:11.0000002","11.284158631048"
"2012-04-14 11:59:11.0000001","11.284187901004"
"2011-12-11 11:05:51.0000001","11.284356440472"
"2011-12-11 11:05:51.0000003","11.284383095652"
"2010-01-03 13:07:27.0000001","11.283778394251"
"2009-03-06 00:13:03.0000003","11.284212187798"
"2009-03-06 00:13:03.0000001","11.284187595908"
"2010-01-04 19:54:27.0000002","11.284564154593"
"2010-01-04 19:54:27.0000001","11.284496341965"
"2010-01-04 19:54:27.0000003","11.284148988481"
"2014-08-01 16:50:03.0000004","11.28419060919"
"2014-08-01 16:50:03.0000001","11.284441400821"
"2014-08-01 16:50:03.0000003","11.28412872439"
"2014-08-01 16:50:03.0000002","11.284105267634"
"2010-11-25 16:22:19.0000001","11.284356069594"
"2010-09-04 10:06:23.0000001","11.284246945198"
"2009-04-28 13:35:27.0000002","11.284341880971"
"2009-04-28 13:35:27.0000001","11.284484556562"
"2009-04-28 13:35:27.0000003","11.284400436865"
"2009-04-28 13:35:27.0000004","11.284054553373"
"2012-07-26 00:23:59.0000006","11.284515899638"
"2012-07-26 00:23:59.0000007","11.283993121071"
"2012-07-26 00:23:59.0000001","11.284401119447"
"2012-07-26 00:23:59.0000004","11.284208935664"
"2012-07-26 00:23:59.0000005","11.284420113805"
"2012-07-26 00:23:59.0000002","11.2842984637"
"2012-07-26 00:23:59.0000003","11.284181870444"
"2014-04-29 15:15:43.0000002","11.284170097087"
"2014-04-29 15:15:43.0000001","11.284698528843"
"2014-04-29 15:15:43.0000003","11.284300472042"
"2010-04-23 00:00:03.0000002","11.284568106076"
"2010-04-23 00:00:03.0000003","11.284547342216"
"2010-05-22 23:46:19.0000001","11.284301960751"
"2010-05-22 23:46:19.0000002","11.284680549039"
"2010-05-22 23:46:19.0000003","11.284414482013"
"2014-06-14 12:32:11.0000005","11.284543848941"
"2014-06-14 12:32:11.0000002","11.284517766292"
"2014-06-14 12:32:11.0000004","11.284541939871"
"2014-06-14 12:32:11.0000006","11.28420936279"
"2014-06-14 12:32:11.0000003","11.28420414663"
"2012-06-09 22:57:15.0000002","11.284235804246"
"2012-06-09 22:57:15.0000005","11.284597293657"
"2014-04-22 01:28:15.0000001","11.285648951804"
"2013-01-31 01:19:15.0000001","11.2842868912"
"2013-01-31 01:19:15.0000002","11.284291304095"
"2014-12-19 21:54:27.0000003","11.284574447476"
"2014-12-19 21:54:27.0000002","11.28408902151"
"2014-12-19 21:54:27.0000004","11.28426100451"
"2014-12-19 21:54:27.0000001","11.284261763484"
"2010-10-22 20:56:51.0000004","11.28443469426"
"2010-10-22 20:56:51.0000001","11.284483675888"
"2011-10-04 11:48:35.0000004","11.284289530404"
"2011-10-04 11:48:35.0000003","11.284132992123"
"2011-10-04 11:48:35.0000002","11.284473924229"
"2010-12-31 13:32:39.0000001","11.284080505314"
"2010-04-10 11:05:27.0000002","11.284313697969"
"2010-04-10 11:05:27.0000001","11.28440516805"
"2013-10-02 21:12:59.0000001","11.284300717746"
"2013-10-02 21:12:59.0000002","11.284519596037"
"2013-10-02 21:12:59.0000004","11.284093612626"
"2013-10-02 21:12:59.0000005","11.284439216188"
"2013-10-02 21:12:59.0000006","11.284273900074"
"2013-10-02 21:12:59.0000007","11.284164533379"
"2013-10-02 21:12:59.0000008","11.284355324001"
"2013-10-02 21:12:59.0000003","11.284444925251"
"2009-03-14 05:27:55.0000001","11.284693740066"
"2009-04-20 14:05:51.0000003","11.284196463452"
"2009-04-20 14:05:51.0000002","11.284211096515"
"2009-04-20 14:05:51.0000001","11.284276936712"
"2009-04-20 14:05:51.0000004","11.284668326429"
"2011-02-21 23:46:07.0000001","11.284331105692"
"2010-08-21 20:25:07.0000001","11.284605875285"
"2009-11-16 21:03:31.0000003","11.284306811663"
"2009-11-16 21:03:31.0000002","11.284749319528"
"2009-11-16 21:03:31.0000004","11.284313831925"
"2009-11-16 21:03:31.0000001","11.284301602534"
"2014-11-29 11:16:23.0000002","11.284573242333"
"2014-11-29 11:16:23.0000001","11.284480687391"
"2010-12-01 21:02:35.0000001","11.284461713659"
"2010-12-01 21:02:35.0000002","11.284248439691"
"2009-04-13 18:30:39.0000002","11.284315291407"
"2009-04-13 18:30:39.0000001","11.284294505496"
"2010-06-02 19:45:19.0000002","11.284330685124"
"2010-06-02 19:45:19.0000001","11.284087855392"
"2010-06-02 19:45:19.0000004","11.284153288203"
"2012-04-16 14:29:35.0000001","11.284483885874"
"2014-08-06 18:15:43.0000001","11.284192700323"
"2014-08-06 18:15:43.0000002","11.284281825235"
"2010-04-20 11:53:23.0000005","11.28422753472"
"2010-04-20 11:53:23.0000002","11.284570207844"
"2010-04-20 11:53:23.0000006","11.284302079937"
"2010-04-20 11:53:23.0000003","11.284725010678"
"2010-04-20 11:53:23.0000004","11.284035776537"
"2009-05-21 20:50:31.0000005","11.284288646128"
"2009-05-21 20:50:31.0000006","11.284383821509"
"2009-05-21 20:50:31.0000002","11.284201354165"
"2009-05-21 20:50:31.0000001","11.284607872822"
"2014-08-16 21:59:59.0000002","11.284517418828"
"2014-08-16 21:59:59.0000001","11.284246099417"
"2010-09-13 07:05:39.0000001","11.284614227039"
"2010-09-13 07:05:39.0000002","11.284307117973"
"2010-01-28 12:25:11.0000001","11.284437855604"
"2013-10-13 19:39:55.0000005","11.284210847481"
"2013-10-13 19:39:55.0000004","11.284039850738"
"2013-10-13 19:39:55.0000007","11.284308115556"
"2013-10-13 19:39:55.0000001","11.284706935526"
"2013-10-13 19:39:55.0000003","11.284278368276"
"2013-10-13 19:39:55.0000006","11.284281954702"
"2013-10-13 19:39:55.0000002","11.284393512352"
"2013-09-20 13:38:55.0000003","11.284305674701"
"2013-09-20 13:38:55.0000002","11.28434380242"
"2013-09-20 13:38:55.0000006","11.284155524026"
"2013-09-20 13:38:55.0000001","11.284574328846"
"2014-11-11 12:10:59.0000003","11.283995954601"
"2014-11-11 12:10:59.0000002","11.284457639049"
"2012-09-09 23:40:03.0000001","11.284634053318"
"2013-02-18 11:13:23.0000004","11.284298133094"
"2013-02-18 11:13:23.0000001","11.284102678509"
"2013-02-18 11:13:23.0000003","11.284253567236"
"2013-02-18 11:13:23.0000002","11.284265217574"
"2011-06-05 12:38:43.0000002","11.284429207582"
"2011-06-05 12:38:43.0000003","11.284441497517"
"2011-06-05 12:38:43.0000001","11.285322998536"
"2014-11-27 07:37:55.0000001","11.284371626113"
"2010-05-23 15:28:55.0000001","11.284504143737"
"2012-10-15 20:10:31.0000001","11.284289911933"
"2012-10-15 20:10:31.0000004","11.284715328816"
"2012-10-15 20:10:31.0000002","11.284540523084"
"2012-10-15 20:10:31.0000003","11.284560174247"
"2012-06-27 06:52:39.0000001","11.284525861587"
"2013-06-07 13:52:55.0000001","11.284371282489"
"2013-06-07 13:52:55.0000002","11.284360985433"
"2013-06-07 13:52:55.0000006","11.284458762488"
"2013-06-07 13:52:55.0000003","11.284463653089"
"2013-06-07 13:52:55.0000004","11.284302348751"
"2009-06-04 19:34:15.0000003","11.284366393182"
"2009-06-04 19:34:15.0000001","11.279989533791"
"2009-06-04 19:34:15.0000004","11.284538471642"
"2009-06-04 19:34:15.0000002","11.284444388037"
"2013-09-29 22:12:07.0000002","11.284558536763"
"2013-09-29 22:12:07.0000003","11.284383897493"
"2013-12-04 08:37:11.0000003","11.284391104751"
"2013-12-04 08:37:11.0000002","11.284215906982"
"2013-12-04 08:37:11.0000001","11.284408881582"
"2010-05-02 12:39:55.0000002","11.284274733983"
"2009-07-13 01:18:55.0000002","11.284356871991"
"2009-07-13 01:18:55.0000001","11.284288385173"
"2015-05-20 00:59:15.0000004","11.284326756901"
"2015-05-20 00:59:15.0000003","11.284511039326"
"2009-12-03 18:02:47.0000001","11.284138433813"
"2014-06-24 02:41:11.0000001","11.284280314028"
"2012-01-13 02:08:43.0000001","11.284354223554"
"2012-08-06 21:07:55.0000001","11.284768939097"
"2012-08-06 21:07:55.0000002","11.283892985854"
"2012-08-06 21:07:55.0000004","11.284346910966"
"2012-08-06 21:07:55.0000005","11.284177644134"
"2012-08-06 21:07:55.0000003","11.284326379671"
"2009-07-13 07:32:31.0000001","11.284325315206"
"2009-07-13 07:32:31.0000003","11.284236186625"
"2009-07-13 07:32:31.0000002","11.284163254025"
"2014-09-10 17:52:51.0000001","11.284769896767"
"2014-09-10 17:52:51.0000003","11.283909065931"
"2014-09-10 17:52:51.0000002","11.284415917823"
"2014-09-10 17:52:51.0000005","11.283941285643"
"2014-09-10 17:52:51.0000004","11.284605190101"
"2009-09-28 19:21:59.0000004","11.284349023455"
"2009-09-28 19:21:59.0000005","11.284367690689"
"2009-09-28 19:21:59.0000002","11.284341058535"
"2009-09-28 19:21:59.0000008","11.28459972851"
"2009-09-28 19:21:59.0000001","11.284455060366"
"2015-05-23 12:59:39.0000004","11.284298365971"
"2015-05-23 12:59:39.0000002","11.284232964849"
"2015-05-23 12:59:39.0000001","11.284335777154"
"2010-02-10 12:16:03.0000001","11.284110870864"
"2010-02-10 12:16:03.0000002","11.284369719364"
"2014-01-11 23:10:59.0000004","11.28450485414"
"2014-01-11 23:10:59.0000003","11.284645326313"
"2014-01-11 23:10:59.0000005","11.284488337825"
"2014-01-11 23:10:59.0000001","11.284609204623"
"2014-01-11 23:10:59.0000002","11.284485378918"
"2010-04-24 20:15:07.0000002","11.284569831947"
"2013-08-07 00:31:07.0000001","11.285358120282"
"2012-10-21 19:47:23.0000001","11.284440769554"
"2012-10-21 19:47:23.0000003","11.284253763063"
"2012-10-21 19:47:23.0000004","11.284270374751"
"2013-05-24 07:22:51.0000002","11.28417173598"
"2009-09-13 20:12:31.0000002","11.284498500316"
"2009-09-13 20:12:31.0000001","11.284104630657"
"2010-10-31 08:51:59.0000002","11.284219688779"
"2010-10-31 08:51:59.0000001","11.284424818821"
"2013-06-04 23:58:11.0000007","11.284339347317"
"2013-06-04 23:58:11.0000001","11.284349743026"
"2013-06-04 23:58:11.0000003","11.284290797234"
"2013-06-04 23:58:11.0000005","11.284509302162"
"2013-06-04 23:58:11.0000002","11.284498999579"
"2013-06-04 23:58:11.0000004","11.284592891267"
"2013-06-04 23:58:11.0000008","11.284507712126"
"2010-03-22 22:11:31.0000001","11.284049731151"
"2010-03-22 22:11:31.0000002","11.284496941261"
"2011-01-15 12:49:59.0000002","11.284186309024"
"2011-01-15 12:49:59.0000001","11.284393521543"
"2009-06-13 18:36:47.0000001","11.28437704634"
"2009-06-13 18:36:47.0000002","11.284303554618"
"2009-06-13 18:36:47.0000003","11.28458815372"
"2009-05-06 16:41:35.0000001","11.284082036302"
"2014-08-08 17:32:47.0000004","11.284224705603"
"2014-08-08 17:32:47.0000001","11.284524756592"
"2014-08-08 17:32:47.0000002","11.284646804052"
"2014-04-02 11:55:15.0000001","11.284409382859"
"2014-04-02 11:55:15.0000002","11.284218719013"
"2011-01-04 10:12:51.0000003","11.284431150438"
"2011-01-04 10:12:51.0000004","11.28417796187"
"2011-01-04 10:12:51.0000001","11.284705505917"
"2011-01-04 10:12:51.0000005","11.284313383489"
"2010-09-22 09:42:31.0000002","11.284311237446"
"2010-09-22 09:42:31.0000004","11.284190195525"
"2010-09-22 09:42:31.0000001","11.284480140232"
"2013-08-19 19:39:23.0000003","11.284362814519"
"2013-08-19 19:39:23.0000001","11.284445140672"
"2014-07-08 10:21:39.0000002","11.28441437942"
"2014-07-08 10:21:39.0000006","11.284582366431"
"2014-07-08 10:21:39.0000003","11.284136289117"
"2014-07-08 10:21:39.0000005","11.284593201062"
"2014-07-08 10:21:39.0000004","11.284140324336"
"2014-07-08 10:21:39.0000001","11.284002106895"
"2015-03-11 16:36:39.0000003","11.284662970539"
"2015-03-11 16:36:39.0000001","11.284555890792"
"2015-03-11 16:36:39.0000002","11.284577770503"
"2015-05-29 18:59:35.0000005","11.284248481069"
"2015-05-29 18:59:35.0000004","11.284337667317"
"2015-05-29 18:59:35.0000002","11.284264077235"
"2015-05-29 18:59:35.0000001","11.28442835048"
"2011-10-26 17:48:43.0000001","11.284309667575"
"2011-10-26 17:48:43.0000008","11.284240935509"
"2011-10-26 17:48:43.0000002","11.284278481972"
"2011-10-26 17:48:43.0000004","11.284506545186"
"2011-10-26 17:48:43.0000003","11.284176400151"
"2011-10-26 17:48:43.0000007","11.284121951743"
"2014-06-24 09:49:55.0000004","11.284312336803"
"2014-06-24 09:49:55.0000007","11.284407355552"
"2014-06-24 09:49:55.0000001","11.284472182618"
"2014-06-24 09:49:55.0000006","11.284391341096"
"2014-06-24 09:49:55.0000002","11.284154313216"
"2014-06-24 09:49:55.0000003","11.28429153659"
"2014-06-24 09:49:55.0000005","11.284533533005"
"2009-03-14 20:59:19.0000001","11.284369116553"
"2009-01-29 18:38:03.0000002","11.284054593341"
"2009-01-29 18:38:03.0000001","11.284194649351"
"2010-07-23 00:03:59.0000001","11.284637064386"
"2013-01-11 12:28:03.0000004","11.284370235844"
"2013-01-11 12:28:03.0000003","11.28437077662"
"2013-01-11 12:28:03.0000002","11.284650092664"
"2013-01-11 12:28:03.0000005","11.28438666536"
"2013-01-11 12:28:03.0000001","11.284366598424"
"2013-02-20 02:00:23.0000001","11.284526728705"
"2013-02-20 02:00:23.0000002","11.283987390474"
"2013-02-20 02:00:23.0000003","11.284664307175"
"2009-11-03 19:53:27.0000004","11.284261934998"
"2009-11-03 19:53:27.0000003","11.284410321142"
"2009-12-19 21:56:15.0000002","11.28454754812"
"2009-12-19 21:56:15.0000001","11.284291348848"
"2014-03-22 12:24:03.0000001","11.284527909534"
"2014-03-22 12:24:03.0000002","11.284314037912"
"2009-12-21 21:20:43.0000003","11.28444870774"
"2009-12-21 21:20:43.0000001","11.28454523084"
"2009-08-21 15:35:07.0000002","11.284268981502"
"2009-08-21 15:35:07.0000004","11.285379782421"
"2009-08-21 15:35:07.0000003","11.284249764331"
"2010-04-25 13:28:47.0000002","11.284059372392"
"2010-04-25 13:28:47.0000003","11.284607823479"
"2010-11-02 18:49:59.0000001","11.284148284366"
"2010-11-02 18:49:59.0000003","11.284236634822"
"2010-11-02 18:49:59.0000002","11.284004114548"
"2011-04-02 00:27:03.0000006","11.284367121955"
"2011-04-02 00:27:03.0000002","11.284622441018"
"2011-04-02 00:27:03.0000004","11.284433985714"
"2011-04-02 00:27:03.0000003","11.284616664165"
"2011-04-02 00:27:03.0000005","11.284593271838"
"2011-04-02 00:27:03.0000001","11.28436384463"
"2013-12-29 12:31:55.0000001","11.284491706732"
"2013-12-29 12:31:55.0000002","11.284091436048"
"2013-12-29 12:31:55.0000003","11.28436151219"
"2012-05-02 12:02:03.0000003","11.284661100688"
"2012-05-02 12:02:03.0000002","11.284010409837"
"2012-05-02 12:02:03.0000004","11.284385201198"
"2012-05-02 12:02:03.0000005","11.284637507571"
"2012-05-02 12:02:03.0000001","11.284267562684"
"2009-07-21 10:36:43.0000001","11.284364865505"
"2009-07-21 10:36:43.0000003","11.284462137892"
"2009-07-21 10:36:43.0000002","11.284215997085"
"2012-09-16 18:14:55.0000003","11.284504342285"
"2012-09-16 18:14:55.0000001","11.284341314626"
"2012-09-16 18:14:55.0000004","11.284218814674"
"2010-04-21 06:28:47.0000002","11.284212028308"
"2009-03-02 09:30:07.0000001","11.284194533271"
"2009-03-02 09:30:07.0000002","11.284263819085"
"2010-12-18 15:32:19.0000001","11.284305215412"
"2013-02-20 08:23:31.0000001","11.284475678231"
"2015-02-11 20:51:51.0000006","11.284492180091"
"2015-02-11 20:51:51.0000002","11.284217664205"
"2015-02-11 20:51:51.0000003","11.28433827772"
"2015-02-11 20:51:51.0000005","11.284207600505"
"2015-02-11 20:51:51.0000007","11.28446093758"
"2015-02-11 20:51:51.0000004","11.284489085388"
"2013-12-07 01:41:59.0000001","11.284350820723"
"2013-12-07 01:41:59.0000003","11.284642943472"
"2014-03-04 12:06:35.0000002","11.28437569363"
"2014-03-04 12:06:35.0000004","11.284423456609"
"2014-03-04 12:06:35.0000003","11.284111068816"
"2014-03-04 12:06:35.0000001","11.284400445089"
"2013-05-21 06:52:59.0000001","11.283983663293"
"2013-05-21 06:52:59.0000004","11.284333208664"
"2013-05-21 06:52:59.0000002","11.284457847267"
"2009-09-09 08:09:19.0000002","11.284269861569"
"2009-09-09 08:09:19.0000001","11.28451718577"
"2012-06-22 20:50:55.0000001","11.284768378324"
"2010-04-06 09:14:59.0000001","11.284294864535"
"2010-04-06 09:14:59.0000003","11.28407238352"
"2010-04-06 09:14:59.0000002","11.284566208049"
"2009-04-03 07:49:39.0000002","11.284166534043"
"2009-04-03 07:49:39.0000001","11.284475254786"
"2011-08-28 16:06:43.0000001","11.284323938108"
"2010-12-19 15:52:31.0000001","11.284189781038"
"2010-12-19 15:52:31.0000002","11.284259911942"
"2010-12-19 15:52:31.0000004","11.28423722144"
"2010-12-19 15:52:31.0000003","11.284709952363"
"2014-07-12 00:15:59.0000004","11.284630971531"
"2014-07-12 00:15:59.0000003","11.284905442567"
"2014-07-12 00:15:59.0000002","11.285234823164"
"2009-03-31 10:27:19.0000004","11.284207606729"
"2009-03-31 10:27:19.0000002","11.284750668293"
"2009-03-31 10:27:19.0000001","11.284031470822"
"2014-07-31 10:39:39.0000002","11.283922730677"
"2012-06-02 07:16:31.0000001","11.284462381841"
"2012-06-02 07:16:31.0000003","11.284708719829"
"2012-06-02 07:16:31.0000002","11.28454079231"
"2012-09-27 15:03:15.0000001","11.28441951684"
"2012-07-05 02:23:47.0000001","11.284514659772"
"2013-09-14 18:28:03.0000002","11.28483209713"
"2013-09-14 18:28:03.0000003","11.284750229085"
"2009-04-22 04:26:35.0000001","11.284559557026"
"2015-02-14 09:08:11.0000003","11.285082446809"
"2012-01-19 20:26:35.0000004","11.284032910925"
"2012-01-19 20:26:35.0000005","11.284722656569"
"2012-01-19 20:26:35.0000001","11.284291844107"
"2015-03-13 13:04:59.0000001","11.284344522638"
"2015-03-13 13:04:59.0000002","11.284290897017"
"2015-03-13 13:04:59.0000006","11.284217427666"
"2015-03-13 13:04:59.0000004","11.284302856179"
"2015-03-13 13:04:59.0000007","11.284111131839"
"2015-03-13 13:04:59.0000003","11.284321098635"
"2015-03-13 13:04:59.0000005","11.284325489471"
"2013-07-25 13:47:39.0000002","11.284393182135"
"2013-07-25 13:47:39.0000001","11.284366983863"
"2014-03-07 11:45:35.0000001","11.284045844368"
"2014-03-07 11:45:35.0000002","11.284536347604"
"2013-10-31 06:09:15.0000001","11.2843007023"
"2014-09-11 06:41:15.0000001","11.284216639287"
"2014-09-11 06:41:15.0000002","11.28462880628"
"2014-09-11 06:41:15.0000004","11.284048970842"
"2014-09-11 06:41:15.0000003","11.284434563554"
"2012-06-04 09:50:39.0000005","11.284261063101"
"2012-06-04 09:50:39.0000003","11.284711656203"
"2012-06-04 09:50:39.0000001","11.284146878823"
"2012-06-04 09:50:39.0000004","11.284271936145"
"2012-06-04 09:50:39.0000002","11.284248332887"
"2010-06-07 07:37:55.0000002","11.284365065117"
"2010-06-07 07:37:55.0000003","11.284619473302"
"2010-06-07 07:37:55.0000001","11.28424235184"
"2010-06-07 07:37:55.0000004","11.284259225651"
