key,fare_amount
2012-08-22 20:54:46.0000001,8.94387667261435
2012-08-22 20:54:46.0000002,7.92262489933626
2015-05-01 07:49:14.0000001,7.19781209475843
2009-02-21 20:49:34.0000001,8.29207064380444
2012-08-10 14:04:14.0000005,8.83049020749377
2012-08-10 14:04:14.0000006,22.9105156421158
2012-08-10 14:04:14.0000004,6.6100180032721
2012-08-10 14:04:14.0000003,6.53474569500497
2012-08-10 14:04:14.0000007,5.73454566765929
2012-08-10 14:04:14.0000002,11.0527345659041
2013-05-10 21:08:18.0000002,17.6610824258834
2013-05-10 21:08:18.0000003,8.03514358280347
2013-05-10 21:08:18.0000005,6.91558459349619
2013-05-10 21:08:18.0000004,13.7686101187423
2013-05-10 21:08:18.0000001,6.72596530900728
2009-09-25 12:59:18.0000001,6.28653724392689
2014-08-02 21:05:42.0000002,14.0131873681672
2014-08-02 21:05:42.0000001,7.62745687304562
2013-10-29 20:16:10.0000002,7.21437053228669
2013-10-29 20:16:10.0000001,17.7957736484165
2009-11-11 22:49:46.0000003,9.83661476577868
2009-11-11 22:49:46.0000002,7.34747751230145
2009-11-11 22:49:46.0000001,5.72357538291362
2009-10-17 03:52:42.0000002,7.95248982583428
2009-10-17 03:52:42.0000007,4.83192550775038
2009-10-17 03:52:42.0000006,6.9891577001838
2009-10-17 03:52:42.0000003,14.9301204582846
2009-10-17 03:52:42.0000001,5.12543587825803
2009-10-17 03:52:42.0000004,5.45770335359316
2014-02-27 09:36:26.0000007,10.8037161831918
2014-02-27 09:36:26.0000008,8.03462353760551
2014-02-27 09:36:26.0000002,6.22914558657521
2014-02-27 09:36:26.0000005,6.44155662684818
2014-02-27 09:36:26.0000003,7.32747436420232
2014-02-27 09:36:26.0000006,9.5308990815164
2014-02-27 09:36:26.0000004,12.7685860801105
2014-02-27 09:36:26.0000009,6.65924238159971
2012-12-26 17:12:30.0000003,9.81095354589149
2012-12-26 17:12:30.0000005,18.6933428436367
2012-12-26 17:12:30.0000001,8.4627353177865
2012-12-26 17:12:30.0000004,9.69629142546614
2014-03-11 20:24:02.0000003,9.22949307888848
2014-03-11 20:24:02.0000002,8.97993772435814
2014-03-11 20:24:02.0000004,8.81307232792983
2011-01-29 09:28:38.0000002,5.80331500447687
2011-01-29 09:28:38.0000001,7.25777435264035
2011-01-29 09:28:38.0000003,7.90938690062637
2011-01-29 09:28:38.0000005,6.72357048745789
2011-01-29 09:28:38.0000004,6.76677137088791
2015-05-07 15:33:26.0000003,6.90533416482083
2015-05-07 15:33:26.0000007,7.87270303047455
2015-05-07 15:33:26.0000001,11.2052067430666
2015-05-07 15:33:26.0000002,12.2958877818655
2015-05-07 15:33:26.0000006,8.36132845929387
2010-10-25 13:31:22.0000003,5.36467942841307
2010-10-25 13:31:22.0000002,15.4718824308287
2010-10-25 13:31:22.0000001,6.10690938396795
2010-10-25 13:31:22.0000004,9.67052867747066
2012-09-10 21:07:54.0000005,23.7679067336338
2012-09-10 21:07:54.0000004,12.9593461786254
2012-09-10 21:07:54.0000003,7.42885231969387
2012-09-10 21:07:54.0000007,10.8360358517569
2012-09-10 21:07:54.0000002,11.5476304485354
2012-09-10 21:07:54.0000006,9.92922580235302
2012-09-10 21:07:54.0000001,8.24870650982882
2012-04-15 21:54:22.0000001,9.51226265866637
2012-04-20 00:06:10.0000007,6.74290337216644
2012-04-20 00:06:10.0000001,7.7720868335449
2012-04-20 00:06:10.0000002,9.00460227274527
2012-04-20 00:06:10.0000006,8.16449836332299
2012-04-20 00:06:10.0000005,6.22635441623993
2012-04-20 00:06:10.0000008,16.0608700150207
2012-06-12 23:10:42.0000001,14.0447753606378
2012-06-12 23:10:42.0000003,14.9433300542277
2012-06-12 23:10:42.0000002,13.664246282836
2009-04-30 22:25:26.0000004,12.5522191315114
2009-04-30 22:25:26.0000003,11.7112077501162
2009-04-30 22:25:26.0000002,7.02809244141486
2009-04-30 22:25:26.0000001,5.91391524138658
2011-02-20 06:18:34.0000001,33.9158795511885
2011-02-20 06:18:34.0000002,6.84208003102901
2013-04-21 19:50:54.0000003,40.1401339185409
2011-06-11 21:33:18.0000001,9.76349707808834
2013-02-06 18:21:18.0000006,7.94453600527345
2013-02-06 18:21:18.0000002,7.65309585118041
2013-02-06 18:21:18.0000003,10.2126776150412
2013-02-06 18:21:18.0000004,8.50739096834911
2014-05-01 21:05:34.0000002,7.62350755253192
2014-05-01 21:05:34.0000003,15.9595451610078
2013-07-21 11:41:26.0000001,15.3355094064842
2013-07-21 11:41:26.0000002,6.98507689715348
2011-04-22 19:23:54.0000001,10.575224212578
2011-04-22 19:23:54.0000003,6.9496024236953
2011-04-22 19:23:54.0000002,45.899034971424
2012-09-04 05:46:50.0000001,8.1274429915054
2012-09-04 05:46:50.0000002,22.8487704768585
2009-03-24 11:57:34.0000005,10.5330906658373
2009-03-24 11:57:34.0000004,5.88690754779691
2009-03-24 11:57:34.0000003,3.60440084435197
2009-03-24 11:57:34.0000002,3.81094961764188
2009-03-24 11:57:34.0000001,5.36539183917569
2011-07-05 22:05:34.0000001,10.1422779080724
2011-09-17 15:41:06.0000001,8.31338625220985
2011-09-17 15:41:06.0000003,4.62359484339527
2011-12-25 04:37:10.0000001,14.0599022144288
2015-03-05 13:21:58.0000002,10.4873283129406
2015-03-05 13:21:58.0000003,8.37017598961381
2014-09-01 09:16:10.0000001,9.1948429463796
2015-06-21 17:16:10.0000007,9.22019764799632
2015-06-21 17:16:10.0000002,13.4409622132413
2015-06-21 17:16:10.0000006,13.2034100123498
2015-06-21 17:16:10.0000003,12.0620999558348
2015-06-21 17:16:10.0000004,10.4037264785092
2010-06-02 22:04:10.0000003,8.26799893460316
2010-06-02 22:04:10.0000004,15.260901236666
2010-06-02 22:04:10.0000005,7.57789067529177
2010-06-02 22:04:10.0000006,5.8646132911914
2014-03-01 09:37:02.0000001,7.67317345857487
2014-03-01 09:37:02.0000002,7.86295520390274
2014-03-01 09:37:02.0000003,53.9399343083186
2011-07-18 12:12:18.0000001,6.55475299491945
2011-07-18 12:12:18.0000003,7.26836755484408
2011-07-18 12:12:18.0000002,8.09036986192791
2015-02-27 19:36:02.0000009,13.024775035979
2015-02-27 19:36:02.00000010,7.61177372449185
2015-02-27 19:36:02.00000012,14.7694101418963
2015-02-27 19:36:02.0000004,7.42590622921568
2015-02-27 19:36:02.00000011,9.03277882799273
2015-02-27 19:36:02.0000003,9.3666341255755
2015-02-27 19:36:02.0000001,21.0319354865654
2015-02-27 19:36:02.0000002,8.33818274197449
2015-02-27 19:36:02.0000007,16.2902312592817
2012-04-16 21:10:10.0000001,9.74733557625245
2015-06-14 08:26:26.0000001,8.27109504644864
2014-01-15 22:45:42.0000003,8.13284980086598
2014-01-15 22:45:42.0000001,51.9886729832318
2014-01-15 22:45:42.0000002,13.1592389745723
2013-04-06 19:16:10.0000001,6.05365275572797
2013-04-06 19:16:10.0000003,8.29189081282368
2013-04-06 19:16:10.0000004,8.61235989626027
2013-04-06 19:16:10.0000005,14.3967352190447
2014-03-08 16:08:26.0000002,10.7990437752104
2014-03-08 16:08:26.0000004,6.12351801585533
2013-12-06 23:40:42.0000001,10.3920003672589
2013-12-06 23:40:42.0000006,44.092545943335
2013-12-06 23:40:42.0000002,34.1163950252718
2013-12-06 23:40:42.0000003,13.8981255693384
2013-08-19 17:09:50.0000001,6.7995089019737
2013-08-19 17:09:50.0000002,9.17252317650696
2013-08-19 17:09:50.0000004,8.18481541954907
2013-08-19 17:09:50.0000003,11.1081538135788
2009-11-02 21:38:38.0000001,11.8911425017988
2009-06-03 09:11:30.0000004,6.92532945776679
2009-06-03 09:11:30.0000003,16.9321792825464
2009-06-03 09:11:30.0000002,6.66463411625546
2009-06-03 09:11:30.0000005,4.55823344853877
2015-03-12 13:01:54.0000002,9.20053457801839
2015-03-12 13:01:54.0000005,12.0513737690216
2015-03-12 13:01:54.0000004,9.27477035940285
2015-03-12 13:01:54.0000001,7.55606508248002
2013-02-05 06:13:58.0000003,13.1425132419739
2013-02-05 06:13:58.0000002,49.242553414561
2013-02-05 06:13:58.0000001,16.0779443860662
2014-05-19 06:39:34.0000001,8.23967287357914
2014-10-04 21:48:22.0000003,9.07812849546735
2014-10-04 21:48:22.0000002,9.79327040882231
2014-10-04 21:48:22.0000004,33.7420410603527
2012-01-22 04:13:34.0000005,13.3275883613201
2012-01-22 04:13:34.0000006,7.44162002759401
2012-01-22 04:13:34.0000004,9.4967117213165
2012-01-22 04:13:34.0000002,14.5314607962707
2010-07-27 06:13:02.0000001,29.2384213365215
2013-06-21 11:19:18.0000002,6.87993869152922
2013-06-21 11:19:18.0000001,9.33295308219738
2010-12-23 05:52:26.0000001,25.5859867715925
2010-12-23 05:52:26.0000002,47.1595392807789
2010-12-17 10:33:34.0000004,8.8041574943411
2010-12-17 10:33:34.0000002,5.23944300375604
2012-06-04 11:34:58.0000003,9.12990038841224
2012-06-04 11:34:58.0000004,6.52437112830251
2012-06-04 11:34:58.0000001,15.9227963379899
2009-07-05 16:31:30.0000001,5.8500885860833
2009-07-05 16:31:30.0000002,6.46350082528284
2009-07-05 16:31:30.0000003,25.2437373505974
2012-12-08 20:08:38.0000004,6.03597382239207
2012-12-08 20:08:38.0000003,8.78783881526954
2012-12-08 20:08:38.0000005,11.8110222194857
2010-06-23 08:34:50.0000003,9.0478827392692
2010-06-23 08:34:50.0000002,5.14302481826519
2010-06-23 08:34:50.0000001,7.05722781993131
2012-03-07 10:57:46.0000001,8.51123703575775
2012-03-07 10:57:46.0000004,13.8992557290765
2012-03-07 10:57:46.0000005,6.69115127958537
2012-03-07 10:57:46.0000002,6.91926249136577
2012-03-07 10:57:46.0000003,7.5844265716147
2010-02-24 07:06:54.0000001,5.69635175689632
2013-12-29 01:20:50.0000003,18.3363207457742
2013-12-29 01:20:50.0000001,8.3710650637222
2014-03-28 22:34:26.0000001,34.1432590684279
2014-03-28 22:34:26.0000004,6.66461569034982
2014-03-28 22:34:26.0000003,9.14257326841494
2010-12-04 21:08:38.0000002,10.7104222566752
2010-12-04 21:08:38.0000001,19.2121616073117
2010-12-04 21:08:38.0000006,7.83816526284807
2010-12-04 21:08:38.0000003,7.76672004978207
2010-03-07 17:09:42.0000002,16.3378588268752
2010-03-07 17:09:42.0000003,6.27321342994128
2010-03-07 17:09:42.0000001,13.2992365162564
2010-03-07 17:09:42.0000004,12.4208481233978
2013-09-07 19:43:18.0000004,12.6136003176518
2013-09-07 19:43:18.0000005,17.121192431776
2013-09-07 19:43:18.0000006,10.5335784532284
2013-09-07 19:43:18.0000008,8.17053980893263
2013-09-07 19:43:18.0000001,7.79334514587811
2013-12-20 15:31:06.0000001,9.7504291632257
2013-12-20 15:31:06.0000002,8.22278196109085
2010-09-06 04:31:54.0000001,24.6067580352196
2013-11-01 05:26:54.0000001,48.3934284775979
2010-03-07 00:47:26.0000004,14.5563081119652
2012-03-20 01:55:42.0000001,19.4709445458644
2011-10-02 05:06:46.0000001,15.1734703205188
2010-10-31 18:45:58.0000003,5.60013179894997
2010-10-31 18:45:58.0000002,17.3645697546855
2010-10-31 18:45:58.0000001,8.4266776221757
2010-10-31 18:45:58.0000005,5.4650947862076
2015-02-03 09:00:58.0000002,9.94022433800262
2012-08-08 08:58:50.0000001,8.16084098326701
2012-08-08 08:58:50.0000004,5.928510893625
2012-08-08 08:58:50.0000005,8.71141408336052
2012-08-08 08:58:50.0000003,8.01948603576409
2011-04-08 15:01:02.0000001,7.91754916089565
2011-04-08 15:01:02.0000003,6.42937001587677
2009-01-14 03:42:38.0000001,11.1180369036344
2015-01-10 09:38:54.0000007,12.2578935915174
2015-01-10 09:38:54.0000003,8.64264830139382
2015-01-10 09:38:54.0000004,13.3296669482189
2010-12-04 09:25:10.0000001,12.6677078827494
2010-12-04 09:25:10.0000002,8.26362293208661
2009-05-12 17:08:06.0000001,12.8545474637334
2013-11-07 02:07:22.0000001,17.6968743023359
2014-10-03 00:50:06.0000004,18.7745527251599
2014-10-03 00:50:06.0000001,8.42490025507982
2014-10-03 00:50:06.0000002,14.6245100163444
2010-06-18 19:19:26.0000001,24.1372445002507
2010-06-18 19:19:26.0000002,4.81957438570123
2010-06-18 19:19:26.0000003,6.555031756012
2010-05-10 03:55:14.0000001,7.79338322998581
2013-06-21 00:00:34.0000001,20.8486790752507
2013-06-21 00:00:34.0000002,15.1050031279883
2013-06-21 00:00:34.0000003,12.8390373833827
2009-03-11 16:02:14.0000006,5.71414047792075
2009-03-11 16:02:14.0000004,6.06151544163515
2009-03-11 16:02:14.0000002,8.76082817584438
2009-03-11 16:02:14.0000001,3.68934342396665
2009-03-11 16:02:14.0000005,6.36044434046789
2009-03-11 16:02:14.0000003,6.62929821130456
2013-07-05 17:38:14.0000001,9.11421660361918
2013-08-26 01:11:14.0000002,12.9281550135717
2013-08-26 01:11:14.0000001,11.8324644927088
2012-07-30 01:49:10.0000001,5.76604465949561
2012-07-30 01:49:10.0000002,25.6721023031191
2011-05-13 03:57:10.0000001,7.04373380036645
2012-02-29 12:03:34.0000004,10.145784501393
2012-02-29 12:03:34.0000002,5.94743102663142
2012-02-29 12:03:34.0000001,8.12123852430784
2013-12-17 17:59:22.0000001,7.14258157468896
2012-09-18 09:58:54.0000003,9.07135544032349
2012-09-18 09:58:54.0000002,25.281989528624
2012-09-18 09:58:54.0000001,11.3494110727887
2013-07-23 18:56:30.0000002,8.19076113608605
2013-07-23 18:56:30.0000001,8.87659585840095
2014-05-15 01:39:14.0000001,29.2273201386217
2013-09-16 14:16:34.0000003,7.7896340459115
2013-09-16 14:16:34.0000001,36.9800283062925
2014-01-04 17:27:38.0000001,23.0782209781057
2014-01-04 17:27:38.0000002,9.16277615318245
2014-01-04 17:27:38.0000003,9.3224699184774
2011-03-10 18:16:14.0000003,6.89590349066248
2011-03-10 18:16:14.0000004,6.43930001010472
2011-03-10 18:16:14.0000001,6.62844354457366
2013-04-05 06:42:26.0000002,7.56751772439168
2013-04-05 06:42:26.0000001,15.2588702339564
2009-03-11 12:01:30.0000001,12.4871951530414
2009-03-11 12:01:30.0000002,4.29929102958238
2009-03-11 12:01:30.0000004,5.23128844316068
2015-01-20 05:31:06.0000001,51.9451553855857
2009-08-03 17:06:06.0000001,4.77000200253565
2014-01-05 08:51:10.0000001,8.30950426932986
2010-03-13 01:23:10.0000002,19.827954648463
2010-03-13 01:23:10.0000003,5.32511480838195
2012-05-30 02:28:50.0000001,12.7477631098255
2012-07-26 12:40:38.0000002,6.64048298097566
2012-07-26 12:40:38.0000001,29.713888642178
2012-07-26 12:40:38.0000003,8.36245000223573
2010-09-22 16:28:54.0000003,5.70177901657144
2010-09-22 16:28:54.0000001,6.63007994123757
2010-09-22 16:28:54.0000002,23.1798162177586
2014-05-26 22:57:10.0000002,8.85398415396105
2014-05-26 22:57:10.0000003,14.9332334078495
2014-05-26 22:57:10.0000005,8.82446847922677
2014-05-26 22:57:10.0000004,9.99835772472477
2012-02-11 07:03:34.0000001,7.26273247463735
2010-06-27 05:03:38.0000001,7.16741169037471
2014-09-29 11:51:06.0000001,17.3421419414746
2014-09-29 11:51:06.0000002,8.93282374488706
2010-09-04 18:31:42.0000002,11.6437547001213
2010-09-04 18:31:42.0000001,20.2421162627846
2015-04-14 19:20:46.0000001,11.5217921300235
2015-04-14 19:20:46.0000005,8.37461226568894
2015-04-14 19:20:46.00000010,8.60321418941373
2015-04-14 19:20:46.0000007,7.06940311201913
2015-04-14 19:20:46.0000004,8.19491088560642
2015-04-14 19:20:46.0000003,12.6480241312722
2015-04-14 19:20:46.0000006,8.84170186256802
2015-04-14 19:20:46.0000002,9.47373314661638
2015-04-14 19:20:46.0000009,11.2757040247664
2009-07-20 08:53:34.0000002,5.29340168644455
2009-07-20 08:53:34.0000001,6.37849476156748
2013-04-03 16:09:02.0000002,5.80664989223612
2013-04-03 16:09:02.0000001,62.5701566730601
2009-11-20 23:19:58.0000001,7.46102567693743
2009-11-20 23:19:58.0000002,10.047998712457
2012-08-04 09:01:54.0000002,11.0527261690924
2012-08-04 09:01:54.0000001,6.1896692355383
2011-09-22 20:05:22.0000007,10.1970618712504
2011-09-22 20:05:22.0000001,11.1253886638555
2011-09-22 20:05:22.0000005,12.7947651119101
2011-09-22 20:05:22.0000006,6.16628253890121
2014-08-09 01:27:30.0000002,8.43668094497775
2011-02-15 05:44:42.0000002,13.5760301195372
2011-02-15 05:44:42.0000001,48.3550615268947
2014-10-31 12:04:26.0000002,24.640463963067
2014-10-31 12:04:26.0000001,7.94065671050691
2015-02-09 07:16:26.0000006,7.01981516234503
2015-02-09 07:16:26.0000004,7.676567288466
2015-02-09 07:16:26.0000007,8.37945842222757
2015-02-09 07:16:26.0000001,7.17422123996801
2015-02-09 07:16:26.0000002,10.6608270567198
2015-02-09 07:16:26.0000008,7.43258814271303
2015-02-09 07:16:26.0000003,10.8850490299394
2011-09-08 17:26:34.0000001,8.0021175330379
2011-09-08 17:26:34.0000003,10.4516573061336
2011-09-08 17:26:34.0000002,8.60263448469925
2011-09-08 17:26:34.0000004,6.82562522281648
2013-04-10 21:03:42.0000004,7.77302690961642
2013-04-10 21:03:42.0000005,9.42801047970909
2013-04-10 21:03:42.0000003,7.80039429273347
2013-04-10 21:03:42.0000002,12.3998054193244
2013-04-10 21:03:42.0000001,7.82753008356235
2011-12-29 19:29:50.0000003,8.66969256484481
2011-12-29 19:29:50.0000004,14.3404911683567
2011-12-29 19:29:50.0000001,9.94368957743222
2013-09-26 15:50:06.0000003,7.19447579318648
2013-09-26 15:50:06.0000005,11.9922786520569
2013-09-26 15:50:06.0000002,7.406085006485
2013-09-26 15:50:06.0000001,10.6165219173712
2013-09-26 15:50:06.0000004,8.17128670884199
2012-10-01 07:18:06.0000001,6.33680899245746
2012-10-01 07:18:06.0000002,8.47325360105901
2013-03-14 21:43:46.0000001,13.5392555264978
2012-10-05 23:47:02.0000001,9.94279459506549
2009-02-08 00:04:06.0000004,11.5609290967327
2009-02-08 00:04:06.0000002,36.6969022027507
2012-02-04 22:47:18.0000001,6.84762287973354
2012-02-04 22:47:18.0000003,8.05088180059772
2012-05-06 03:01:10.0000003,7.78852753929687
2012-05-06 03:01:10.0000002,12.0451958289718
2014-07-08 08:56:58.0000001,8.9210373553467
2010-01-09 08:29:14.0000003,4.19560742064596
2010-01-09 08:29:14.0000002,7.41857051301179
2010-01-09 08:29:14.0000001,14.5366929982556
2010-01-09 08:29:14.0000004,5.55601421713902
2010-12-06 03:36:58.0000001,5.58448641091434
2011-10-19 05:25:18.0000002,26.2442652612831
2011-10-19 05:25:18.0000001,8.25093298510251
2014-06-14 08:13:22.0000002,15.0042043696046
2014-06-14 08:13:22.0000003,15.4357606178999
2014-06-14 08:13:22.0000001,17.4953715197275
2011-02-19 10:14:58.0000002,6.85072792857909
2014-12-25 03:10:26.0000001,13.4629607751979
2009-06-16 14:32:38.0000003,5.42116479037077
2009-06-16 14:32:38.0000001,6.38571187322793
2009-06-16 14:32:38.0000005,4.46632693159154
2009-06-16 14:32:38.0000006,8.39582944010942
2009-06-16 14:32:38.0000002,5.87356805214006
2009-06-16 14:32:38.0000004,15.2150488420735
2010-08-16 17:14:18.0000001,47.5915719213248
2013-04-29 09:18:06.0000004,7.24562902033608
2013-04-29 09:18:06.0000002,7.38591550270019
2013-04-29 09:18:06.0000005,9.10835365433945
2013-04-29 09:18:06.0000001,22.078423400804
2013-04-29 09:18:06.0000003,8.57064508841609
2013-06-23 14:52:34.0000002,30.9508610564554
2013-06-23 14:52:34.0000001,6.32006617543505
2013-03-28 05:22:58.0000001,7.35633783755691
2015-06-08 20:18:30.0000006,10.8172288315782
2015-06-08 20:18:30.0000003,8.25087328843597
2015-06-08 20:18:30.0000002,16.6010986602154
2015-06-08 20:18:30.0000001,11.9004122092292
2015-06-08 20:18:30.0000004,11.269002961238
2015-06-08 20:18:30.0000005,13.2237594192455
2011-09-08 13:39:06.0000001,6.65958357272791
2012-03-03 02:30:54.0000001,8.89086143532506
2012-03-03 02:30:54.0000002,10.0470203503761
2012-03-03 02:30:54.0000004,11.5166166816035
2010-03-27 20:11:10.0000003,6.22724437195461
2010-03-27 20:11:10.0000001,7.80554593098623
2010-03-27 20:11:10.0000002,9.82835317502247
2009-08-11 22:40:02.0000002,11.6808903523428
2009-08-11 22:40:02.0000003,44.3057270035996
2009-08-11 22:40:02.0000004,5.27448837988106
2009-08-11 22:40:02.0000005,15.4577750621798
2009-08-11 22:40:02.0000001,6.13592317215489
2012-12-27 21:01:54.0000001,7.19133293525749
2012-12-27 21:01:54.0000003,7.93987360772871
2012-12-27 21:01:54.0000006,10.3079407233209
2012-12-27 21:01:54.0000007,18.1847723644405
2012-12-27 21:01:54.0000008,10.2897569311828
2015-04-16 18:45:22.0000003,9.38409055487921
2015-04-16 18:45:22.0000002,7.5202106731208
2015-04-16 18:45:22.0000001,9.89908447454741
2015-04-16 18:45:22.0000005,17.4051554750635
2014-05-17 10:51:46.0000001,8.41105807909128
2014-05-17 10:51:46.0000004,9.11007264153136
2014-05-17 10:51:46.0000002,24.479594716273
2009-05-04 11:23:18.0000001,6.3168844909361
2009-05-04 11:23:18.0000003,6.99765495587542
2009-05-04 11:23:18.0000002,8.073054471418
2013-07-22 14:30:06.0000002,7.03348567820581
2013-07-22 14:30:06.0000001,15.9155033490579
2015-05-31 20:48:54.0000005,6.70350637864465
2015-05-31 20:48:54.0000004,6.29985768540917
2015-05-31 20:48:54.0000001,7.90069353190756
2010-07-16 06:44:06.0000001,5.58964772723846
2010-07-16 06:44:06.0000003,13.9376813914927
2010-07-16 06:44:06.0000004,18.6807463490319
2010-07-16 06:44:06.0000002,21.3421313975805
2013-01-06 12:39:54.0000003,7.39941991386365
2013-01-06 12:39:54.0000001,8.55266671599111
2013-01-06 12:39:54.0000004,9.2451552977202
2013-01-06 12:39:54.0000002,9.25506927518609
2013-01-06 12:39:54.0000005,5.50642405325812
